is_success,label,timestamp
0,A,2010-01-23 21:01:32.435415+00:00
0,A,2010-01-23 21:46:14.218720+00:00
0,A,2010-01-23 22:09:14.159749+00:00
0,A,2010-01-23 22:16:50.586633+00:00
0,A,2010-01-23 23:17:51.173691+00:00
0,B,2010-01-23 23:18:28.912794+00:00
0,A,2010-01-23 23:50:48.448410+00:00
0,A,2010-01-23 23:57:03.612378+00:00
0,A,2010-01-23 23:58:07.809791+00:00
0,B,2010-01-24 00:04:00.228566+00:00
1,B,2010-01-24 00:12:54.467197+00:00
0,B,2010-01-24 00:31:10.149202+00:00
0,A,2010-01-24 03:23:41.003304+00:00
0,B,2010-01-24 04:44:19.703014+00:00
0,A,2010-01-24 06:51:36.687640+00:00
0,A,2010-01-24 07:00:12.965821+00:00
1,B,2010-01-24 08:40:29.668888+00:00
0,B,2010-01-24 09:12:44.916514+00:00
0,B,2010-01-24 10:00:18.539374+00:00
0,A,2010-01-24 10:02:02.623439+00:00
0,B,2010-01-24 11:18:16.449560+00:00
0,A,2010-01-24 11:34:40.554963+00:00
0,B,2010-01-24 11:36:40.775082+00:00
0,A,2010-01-24 12:50:59.890970+00:00
0,A,2010-01-24 14:35:56.946881+00:00
0,A,2010-01-24 15:20:02.114347+00:00
0,A,2010-01-24 15:59:24.335426+00:00
0,B,2010-01-24 21:00:37.763843+00:00
0,A,2010-01-24 21:24:19.019731+00:00
1,B,2010-01-24 21:31:07.210091+00:00
0,B,2010-01-24 22:25:07.406492+00:00
0,A,2010-01-24 23:15:38.253904+00:00
1,B,2010-01-25 00:16:14.347885+00:00
0,A,2010-01-25 00:28:52.170761+00:00
0,A,2010-01-25 01:39:34.350367+00:00
0,B,2010-01-25 01:55:19.712428+00:00
0,B,2010-01-25 07:21:25.296872+00:00
0,A,2010-01-25 07:56:17.422279+00:00
0,A,2010-01-25 08:37:37.014173+00:00
0,A,2010-01-25 09:08:43.033454+00:00
0,A,2010-01-25 13:56:34.468398+00:00
0,A,2010-01-25 13:59:13.418760+00:00
0,B,2010-01-25 14:30:07.434622+00:00
0,A,2010-01-25 16:11:19.786456+00:00
0,A,2010-01-25 16:36:03.950746+00:00
0,B,2010-01-25 16:49:23.523117+00:00
0,A,2010-01-25 16:58:03.917078+00:00
0,B,2010-01-25 17:28:28.921414+00:00
1,B,2010-01-25 17:52:49.870260+00:00
0,A,2010-01-25 20:48:40.660446+00:00
0,A,2010-01-25 20:51:49.738277+00:00
0,A,2010-01-25 21:19:43.740602+00:00
0,A,2010-01-25 23:10:46.512305+00:00
0,A,2010-01-26 01:35:56.207181+00:00
0,B,2010-01-26 01:41:30.785388+00:00
0,A,2010-01-26 03:14:54.220612+00:00
0,A,2010-01-26 03:52:19.606928+00:00
0,B,2010-01-26 07:03:11.442169+00:00
0,B,2010-01-26 07:57:11.787826+00:00
0,B,2010-01-26 08:00:15.250765+00:00
0,B,2010-01-26 08:20:26.866469+00:00
1,B,2010-01-26 11:17:43.687997+00:00
0,A,2010-01-26 12:38:47.479384+00:00
0,A,2010-01-26 16:28:00.824337+00:00
0,B,2010-01-26 17:29:48.958635+00:00
0,A,2010-01-26 18:54:15.016797+00:00
0,B,2010-01-26 18:56:27.873579+00:00
0,A,2010-01-26 20:00:17.540665+00:00
0,A,2010-01-26 22:02:52.072205+00:00
0,B,2010-01-26 22:45:57.679960+00:00
0,A,2010-01-26 23:59:25.453308+00:00
0,B,2010-01-27 02:49:14.786861+00:00
0,B,2010-01-27 03:01:44.644492+00:00
0,B,2010-01-27 04:01:56.879873+00:00
0,B,2010-01-27 06:05:19.355833+00:00
0,A,2010-01-27 09:21:43.993987+00:00
0,B,2010-01-27 09:23:58.955062+00:00
0,A,2010-01-27 10:28:12.581354+00:00
1,B,2010-01-27 10:38:08.676217+00:00
0,B,2010-01-27 10:50:52.991338+00:00
0,A,2010-01-27 12:51:20.379530+00:00
0,A,2010-01-27 13:21:42.822043+00:00
0,B,2010-01-27 14:05:46.711713+00:00
0,B,2010-01-27 15:41:43.105982+00:00
0,B,2010-01-27 17:03:57.340141+00:00
0,B,2010-01-27 18:23:22.158021+00:00
0,A,2010-01-27 19:01:14.124953+00:00
0,A,2010-01-27 19:06:33.401990+00:00
0,A,2010-01-27 19:47:44.413388+00:00
0,B,2010-01-27 19:53:34.064672+00:00
0,B,2010-01-27 20:17:34.464363+00:00
0,B,2010-01-27 21:14:26.614834+00:00
1,A,2010-01-27 21:23:58.366514+00:00
0,B,2010-01-27 21:44:18.771269+00:00
0,A,2010-01-27 21:49:58.341091+00:00
0,B,2010-01-27 22:15:16.529199+00:00
0,A,2010-01-28 00:42:56.999733+00:00
0,A,2010-01-28 01:12:28.673024+00:00
0,A,2010-01-28 01:16:43.254657+00:00
0,B,2010-01-28 01:45:06.896958+00:00
0,B,2010-01-28 04:09:32.727970+00:00
0,A,2010-01-28 04:31:10.749959+00:00
0,B,2010-01-28 05:03:05.304235+00:00
0,B,2010-01-28 05:59:37.758373+00:00
0,A,2010-01-28 06:24:03.540609+00:00
0,A,2010-01-28 06:28:12.386786+00:00
0,B,2010-01-28 08:21:29.928538+00:00
1,A,2010-01-28 08:39:30.995234+00:00
0,A,2010-01-28 08:57:17.527137+00:00
0,B,2010-01-28 09:00:01.080782+00:00
0,B,2010-01-28 09:10:39.252788+00:00
0,B,2010-01-28 11:45:49.031403+00:00
0,B,2010-01-28 12:20:18.360251+00:00
0,A,2010-01-28 12:57:20.457254+00:00
1,B,2010-01-28 14:14:04.370313+00:00
0,A,2010-01-28 15:03:17.747196+00:00
0,B,2010-01-28 15:29:30.788901+00:00
0,A,2010-01-28 16:16:07.456467+00:00
1,B,2010-01-28 16:53:43.986374+00:00
0,A,2010-01-28 16:56:23.225429+00:00
0,A,2010-01-28 16:58:18.709716+00:00
1,B,2010-01-28 17:48:47.202427+00:00
0,A,2010-01-28 19:59:08.828130+00:00
1,B,2010-01-28 20:29:18.723756+00:00
0,B,2010-01-28 20:32:21.803223+00:00
0,A,2010-01-28 23:41:34.843855+00:00
1,B,2010-01-29 00:13:20.985729+00:00
0,A,2010-01-29 00:21:41.522961+00:00
0,B,2010-01-29 03:44:53.224057+00:00
0,A,2010-01-29 04:09:07.531862+00:00
0,A,2010-01-29 05:09:56.743464+00:00
0,A,2010-01-29 05:35:54.267424+00:00
0,B,2010-01-29 05:50:57.446379+00:00
0,A,2010-01-29 06:19:42.921033+00:00
0,B,2010-01-29 07:32:58.772525+00:00
0,A,2010-01-29 08:34:01.275226+00:00
1,B,2010-01-29 11:20:29.293604+00:00
1,B,2010-01-29 12:21:56.596634+00:00
0,B,2010-01-29 12:26:58.418880+00:00
1,B,2010-01-29 14:04:18.742988+00:00
0,A,2010-01-29 14:20:22.589190+00:00
1,B,2010-01-29 14:20:27.624266+00:00
0,A,2010-01-29 14:33:26.818875+00:00
1,B,2010-01-29 15:09:19.071220+00:00
0,B,2010-01-29 17:02:44.770405+00:00
0,A,2010-01-29 19:25:56.936210+00:00
0,B,2010-01-29 20:10:54.657192+00:00
0,A,2010-01-29 20:38:33.024445+00:00
1,B,2010-01-29 20:40:37.699808+00:00
1,B,2010-01-29 22:39:01.313754+00:00
0,B,2010-01-29 22:54:23.667945+00:00
0,B,2010-01-29 23:02:08.678941+00:00
0,B,2010-01-30 00:38:08.259127+00:00
0,A,2010-01-30 03:11:19.485125+00:00
0,B,2010-01-30 04:16:54.674571+00:00
0,A,2010-01-30 05:48:51.197972+00:00
0,A,2010-01-30 05:59:58.494292+00:00
0,A,2010-01-30 06:29:55.946844+00:00
0,B,2010-01-30 06:57:32.607036+00:00
0,A,2010-01-30 10:02:33.953880+00:00
0,A,2010-01-30 10:09:58.922695+00:00
1,B,2010-01-30 10:17:13.686802+00:00
0,A,2010-01-30 10:29:51.440742+00:00
0,B,2010-01-30 11:09:46.682558+00:00
1,B,2010-01-30 12:00:32.380591+00:00
0,A,2010-01-30 12:01:25.119828+00:00
0,B,2010-01-30 12:14:31.947827+00:00
0,B,2010-01-30 13:17:47.554800+00:00
0,B,2010-01-30 14:23:21.636028+00:00
0,B,2010-01-30 16:25:08.351379+00:00
0,B,2010-01-30 16:48:58.018127+00:00
0,B,2010-01-30 16:49:01.583003+00:00
0,A,2010-01-30 17:27:28.057876+00:00
0,B,2010-01-30 20:32:35.631575+00:00
0,A,2010-01-30 20:36:47.751986+00:00
0,A,2010-01-30 22:14:39.311138+00:00
0,A,2010-01-30 23:20:35.812917+00:00
0,B,2010-01-31 00:00:50.494397+00:00
0,B,2010-01-31 00:32:28.062615+00:00
0,B,2010-01-31 00:43:31.788442+00:00
1,B,2010-01-31 02:55:49.552038+00:00
0,A,2010-01-31 03:46:47.640288+00:00
0,B,2010-01-31 04:28:06.712831+00:00
0,B,2010-01-31 04:28:24.852659+00:00
0,A,2010-01-31 04:54:23.675168+00:00
0,A,2010-01-31 05:16:25.353375+00:00
0,A,2010-01-31 05:30:51.164895+00:00
0,A,2010-01-31 05:36:40.167332+00:00
0,B,2010-01-31 06:52:01.573240+00:00
1,B,2010-01-31 07:06:09.480080+00:00
0,B,2010-01-31 07:22:45.001775+00:00
1,B,2010-01-31 07:31:24.006170+00:00
0,A,2010-01-31 09:09:10.885563+00:00
1,B,2010-01-31 09:09:47.191690+00:00
0,A,2010-01-31 11:14:02.082361+00:00
0,A,2010-01-31 12:23:32.486951+00:00
0,A,2010-01-31 12:40:30.778202+00:00
0,A,2010-01-31 12:53:40.960724+00:00
0,A,2010-01-31 13:10:26.391980+00:00
0,A,2010-01-31 14:03:42.038359+00:00
1,B,2010-01-31 16:56:42.744262+00:00
1,B,2010-01-31 18:30:47.116631+00:00
1,B,2010-01-31 19:11:23.772630+00:00
0,A,2010-01-31 19:32:41.094703+00:00
0,A,2010-01-31 19:48:27.496743+00:00
0,B,2010-01-31 20:22:27.528844+00:00
0,A,2010-01-31 20:29:36.608369+00:00
0,A,2010-01-31 20:46:45.271644+00:00
0,B,2010-01-31 21:06:43.895702+00:00
0,A,2010-01-31 22:23:21.844782+00:00
0,B,2010-01-31 23:34:49.879820+00:00
0,B,2010-01-31 23:41:47.405543+00:00
1,A,2010-01-31 23:44:38.029903+00:00
0,B,2010-02-01 00:53:50.770587+00:00
0,A,2010-02-01 01:09:56.748752+00:00
1,B,2010-02-01 01:50:10.735831+00:00
0,B,2010-02-01 04:25:30.750879+00:00
0,B,2010-02-01 04:38:35.577445+00:00
0,A,2010-02-01 04:39:10.093044+00:00
0,A,2010-02-01 05:10:56.298001+00:00
0,A,2010-02-01 05:39:10.543570+00:00
0,A,2010-02-01 09:18:41.752833+00:00
1,B,2010-02-01 11:33:16.544030+00:00
0,A,2010-02-01 12:29:47.699389+00:00
1,B,2010-02-01 12:31:02.474793+00:00
0,B,2010-02-01 15:06:15.690742+00:00
0,A,2010-02-01 16:10:44.033581+00:00
1,B,2010-02-01 17:10:46.647176+00:00
0,A,2010-02-01 20:41:16.719005+00:00
0,A,2010-02-01 22:05:46.236647+00:00
0,A,2010-02-01 22:18:07.717718+00:00
0,B,2010-02-02 00:10:34.040255+00:00
0,A,2010-02-02 00:36:21.279988+00:00
0,A,2010-02-02 00:53:49.442632+00:00
0,A,2010-02-02 01:21:25.380818+00:00
0,A,2010-02-02 01:32:57.921432+00:00
0,A,2010-02-02 01:37:48.786526+00:00
0,A,2010-02-02 03:30:50.006772+00:00
0,B,2010-02-02 04:28:19.948078+00:00
0,B,2010-02-02 04:30:24.739910+00:00
0,B,2010-02-02 05:33:59.942897+00:00
0,A,2010-02-02 07:31:05.854907+00:00
1,B,2010-02-02 09:07:01.257396+00:00
0,B,2010-02-02 09:07:18.391901+00:00
0,A,2010-02-02 15:20:37.836524+00:00
0,B,2010-02-02 15:34:27.555753+00:00
0,A,2010-02-02 16:04:14.797470+00:00
0,A,2010-02-02 17:17:49.640683+00:00
0,A,2010-02-02 17:54:39.792851+00:00
0,A,2010-02-02 19:13:04.087624+00:00
0,A,2010-02-02 19:15:40.587458+00:00
0,B,2010-02-02 20:02:33.951973+00:00
0,A,2010-02-02 20:09:39.240010+00:00
0,B,2010-02-02 20:13:37.543299+00:00
0,B,2010-02-02 20:20:55.826362+00:00
0,B,2010-02-02 21:50:25.543440+00:00
0,B,2010-02-02 22:05:02.407286+00:00
1,B,2010-02-02 23:04:31.202093+00:00
0,A,2010-02-03 00:02:25.293231+00:00
0,A,2010-02-03 00:06:09.284679+00:00
0,B,2010-02-03 00:38:46.230820+00:00
1,B,2010-02-03 00:43:29.576319+00:00
0,B,2010-02-03 00:46:52.740475+00:00
0,B,2010-02-03 04:22:17.222927+00:00
0,A,2010-02-03 04:31:15.661943+00:00
0,B,2010-02-03 04:51:58.142799+00:00
0,B,2010-02-03 07:22:59.262134+00:00
0,B,2010-02-03 07:47:27.268555+00:00
0,B,2010-02-03 08:18:47.110123+00:00
0,B,2010-02-03 08:26:23.691744+00:00
0,B,2010-02-03 08:56:28.237067+00:00
0,B,2010-02-03 09:10:59.649577+00:00
0,B,2010-02-03 10:04:07.392897+00:00
0,A,2010-02-03 10:07:22.315865+00:00
0,A,2010-02-03 10:45:50.331106+00:00
1,B,2010-02-03 11:25:23.660946+00:00
0,B,2010-02-03 11:28:33.428856+00:00
0,A,2010-02-03 12:27:27.650710+00:00
1,B,2010-02-03 12:55:21.045102+00:00
0,A,2010-02-03 13:14:07.705601+00:00
1,B,2010-02-03 14:15:28.704246+00:00
0,B,2010-02-03 17:04:07.667083+00:00
0,A,2010-02-04 00:11:00.665385+00:00
1,B,2010-02-04 00:56:38.268647+00:00
1,B,2010-02-04 01:17:52.146031+00:00
0,A,2010-02-04 03:11:35.127744+00:00
0,B,2010-02-04 03:31:52.997015+00:00
1,A,2010-02-04 04:34:43.788315+00:00
0,A,2010-02-04 05:10:26.978785+00:00
0,B,2010-02-04 05:22:21.788853+00:00
0,B,2010-02-04 08:16:18.542299+00:00
0,A,2010-02-04 08:20:03.282389+00:00
0,A,2010-02-04 08:31:58.021232+00:00
0,B,2010-02-04 09:54:43.416224+00:00
0,B,2010-02-04 10:30:05.352041+00:00
0,A,2010-02-04 12:06:48.326197+00:00
0,A,2010-02-04 12:59:31.481509+00:00
0,B,2010-02-04 13:50:55.916920+00:00
0,B,2010-02-04 13:52:25.240382+00:00
0,B,2010-02-04 19:34:32.059117+00:00
0,A,2010-02-04 20:14:18.147466+00:00
0,A,2010-02-05 00:25:10.545091+00:00
0,A,2010-02-05 02:03:57.173941+00:00
0,A,2010-02-05 02:17:44.574580+00:00
1,B,2010-02-05 03:46:42.452729+00:00
0,A,2010-02-05 03:53:54.515706+00:00
0,B,2010-02-05 04:18:01.064362+00:00
0,B,2010-02-05 05:02:32.436829+00:00
0,B,2010-02-05 05:53:24.292609+00:00
0,A,2010-02-05 06:28:04.531401+00:00
0,A,2010-02-05 09:10:31.990733+00:00
0,B,2010-02-05 11:12:30.042045+00:00
0,B,2010-02-05 11:32:45.921917+00:00
0,A,2010-02-05 12:10:27.981077+00:00
0,B,2010-02-05 12:26:01.995582+00:00
0,A,2010-02-05 12:27:47.074084+00:00
0,A,2010-02-05 13:52:41.881261+00:00
0,B,2010-02-05 14:18:33.718706+00:00
0,A,2010-02-05 15:37:39.510034+00:00
0,A,2010-02-05 15:41:40.594696+00:00
1,B,2010-02-05 16:06:09.383518+00:00
0,B,2010-02-05 16:08:15.385473+00:00
0,A,2010-02-05 17:41:36.583975+00:00
0,A,2010-02-05 17:50:56.258046+00:00
0,B,2010-02-05 17:58:27.269132+00:00
1,B,2010-02-05 18:35:22.650935+00:00
0,A,2010-02-05 18:47:25.800940+00:00
0,B,2010-02-05 19:12:09.141905+00:00
0,A,2010-02-05 19:56:56.767771+00:00
0,B,2010-02-05 20:29:47.340991+00:00
1,B,2010-02-05 21:07:39.370462+00:00
0,A,2010-02-05 22:19:34.346928+00:00
0,B,2010-02-05 22:45:48.090677+00:00
0,B,2010-02-05 23:16:44.141131+00:00
0,A,2010-02-06 02:39:13.082540+00:00
0,B,2010-02-06 03:30:43.102937+00:00
0,B,2010-02-06 04:54:24.581455+00:00
0,A,2010-02-06 05:05:55.299061+00:00
0,A,2010-02-06 05:16:08.534910+00:00
0,B,2010-02-06 06:10:06.881225+00:00
0,A,2010-02-06 07:38:38.739069+00:00
0,B,2010-02-06 08:03:25.199363+00:00
0,A,2010-02-06 08:16:06.060394+00:00
0,B,2010-02-06 11:40:15.966967+00:00
0,A,2010-02-06 11:45:35.556225+00:00
0,A,2010-02-06 12:18:10.184011+00:00
0,B,2010-02-06 13:38:56.807835+00:00
0,B,2010-02-06 14:04:47.542408+00:00
0,B,2010-02-06 14:13:54.941908+00:00
0,B,2010-02-06 14:30:01.993227+00:00
0,A,2010-02-06 15:10:07.123231+00:00
0,B,2010-02-06 15:14:32.887731+00:00
0,A,2010-02-06 16:17:57.144963+00:00
0,B,2010-02-06 17:19:38.873749+00:00
0,A,2010-02-06 18:20:45.733742+00:00
0,B,2010-02-06 19:50:33.725753+00:00
0,B,2010-02-06 20:21:12.780709+00:00
0,B,2010-02-06 21:05:24.334894+00:00
0,B,2010-02-06 21:15:20.947603+00:00
0,A,2010-02-06 22:03:53.807139+00:00
0,A,2010-02-07 00:04:55.044924+00:00
0,B,2010-02-07 00:32:02.352809+00:00
0,A,2010-02-07 05:21:19.389783+00:00
0,B,2010-02-07 05:47:22.143746+00:00
0,B,2010-02-07 08:28:13.182298+00:00
0,A,2010-02-07 09:00:47.861789+00:00
0,B,2010-02-07 09:34:13.800499+00:00
0,A,2010-02-07 13:19:41.462202+00:00
0,A,2010-02-07 14:36:42.286208+00:00
0,A,2010-02-07 15:20:21.932878+00:00
0,B,2010-02-07 15:22:46.862161+00:00
0,A,2010-02-07 15:37:22.675944+00:00
1,B,2010-02-07 16:43:04.387711+00:00
0,A,2010-02-07 17:27:30.194322+00:00
0,A,2010-02-07 18:16:04.867328+00:00
0,A,2010-02-07 19:35:50.173996+00:00
0,B,2010-02-07 19:36:56.477743+00:00
0,B,2010-02-07 21:25:05.071353+00:00
0,B,2010-02-07 21:54:10.024546+00:00
0,B,2010-02-07 23:07:28.505722+00:00
0,B,2010-02-07 23:53:06.335543+00:00
0,A,2010-02-08 00:44:21.101991+00:00
0,A,2010-02-08 00:54:05.611453+00:00
0,A,2010-02-08 04:22:31.823361+00:00
1,B,2010-02-08 05:03:29.226654+00:00
0,B,2010-02-08 06:29:35.812612+00:00
0,B,2010-02-08 06:47:27.420259+00:00
0,B,2010-02-08 08:40:49.175309+00:00
0,A,2010-02-08 08:43:56.926231+00:00
0,B,2010-02-08 08:46:09.889402+00:00
1,B,2010-02-08 09:19:12.602822+00:00
0,A,2010-02-08 10:01:25.393115+00:00
0,B,2010-02-08 11:13:20.493501+00:00
0,B,2010-02-08 14:49:23.124368+00:00
0,B,2010-02-08 15:31:19.582123+00:00
0,A,2010-02-08 15:35:56.650362+00:00
0,A,2010-02-08 16:29:11.165612+00:00
1,B,2010-02-08 17:07:28.515038+00:00
0,A,2010-02-08 17:37:55.667171+00:00
1,B,2010-02-08 17:51:07.412769+00:00
0,B,2010-02-08 17:52:27.098687+00:00
1,B,2010-02-08 19:09:33.566959+00:00
0,B,2010-02-08 20:36:15.121981+00:00
0,B,2010-02-08 20:43:53.299398+00:00
0,B,2010-02-08 22:55:27.662033+00:00
0,B,2010-02-08 23:49:23.883960+00:00
0,A,2010-02-09 03:28:31.272470+00:00
0,A,2010-02-09 05:19:43.589721+00:00
0,A,2010-02-09 05:37:29.633501+00:00
0,A,2010-02-09 05:46:23.468973+00:00
0,B,2010-02-09 06:09:51.317713+00:00
0,A,2010-02-09 07:03:26.100428+00:00
0,A,2010-02-09 09:46:14.406565+00:00
0,B,2010-02-09 10:20:14.028180+00:00
1,B,2010-02-09 12:42:25.953499+00:00
0,B,2010-02-09 12:45:14.822680+00:00
0,A,2010-02-09 14:48:33.795380+00:00
0,B,2010-02-09 15:25:49.802178+00:00
0,B,2010-02-09 15:43:37.504779+00:00
0,A,2010-02-09 16:16:03.759758+00:00
0,B,2010-02-09 17:09:03.259039+00:00
1,A,2010-02-09 17:17:42.265005+00:00
0,A,2010-02-09 17:43:37.759569+00:00
0,B,2010-02-09 17:44:36.888233+00:00
1,B,2010-02-09 18:59:28.346748+00:00
0,A,2010-02-09 19:43:12.992770+00:00
0,A,2010-02-09 22:42:18.838161+00:00
0,B,2010-02-09 22:45:17.787140+00:00
0,A,2010-02-09 23:53:36.642280+00:00
1,B,2010-02-10 00:58:13.946462+00:00
0,B,2010-02-10 01:18:38.378794+00:00
0,A,2010-02-10 02:15:09.770019+00:00
0,A,2010-02-10 02:43:38.624154+00:00
0,A,2010-02-10 05:53:27.058026+00:00
0,A,2010-02-10 07:38:45.030380+00:00
1,B,2010-02-10 10:00:54.552551+00:00
0,B,2010-02-10 10:26:08.555289+00:00
0,A,2010-02-10 10:39:03.375515+00:00
0,A,2010-02-10 12:13:11.923752+00:00
0,A,2010-02-10 12:44:19.610160+00:00
0,A,2010-02-10 13:26:55.742537+00:00
0,A,2010-02-10 14:00:38.452556+00:00
1,B,2010-02-10 14:10:19.858674+00:00
0,A,2010-02-10 14:32:07.075162+00:00
0,A,2010-02-10 14:48:29.851065+00:00
0,B,2010-02-10 15:07:59.991239+00:00
0,A,2010-02-10 15:26:19.115140+00:00
0,B,2010-02-10 16:40:51.516318+00:00
0,A,2010-02-10 17:52:54.732227+00:00
0,A,2010-02-10 17:56:28.411660+00:00
0,B,2010-02-10 18:31:50.844097+00:00
0,A,2010-02-10 18:32:15.087000+00:00
0,A,2010-02-10 19:53:02.743568+00:00
0,A,2010-02-10 21:02:39.306048+00:00
0,A,2010-02-10 22:19:55.934065+00:00
1,B,2010-02-10 23:48:24.055068+00:00
0,A,2010-02-10 23:59:27.021161+00:00
0,B,2010-02-11 00:01:07.048108+00:00
0,A,2010-02-11 02:05:40.559783+00:00
0,A,2010-02-11 02:22:40.854049+00:00
0,B,2010-02-11 03:17:25.591751+00:00
0,A,2010-02-11 05:04:13.837287+00:00
0,B,2010-02-11 06:19:17.871669+00:00
1,B,2010-02-11 07:42:22.006011+00:00
1,B,2010-02-11 07:57:53.975726+00:00
0,B,2010-02-11 09:09:19.236541+00:00
0,A,2010-02-11 09:37:26.452165+00:00
0,B,2010-02-11 10:08:07.885190+00:00
0,B,2010-02-11 10:44:28.936390+00:00
0,A,2010-02-11 10:45:54.243438+00:00
0,B,2010-02-11 11:22:04.675539+00:00
0,B,2010-02-11 11:56:35.097189+00:00
0,A,2010-02-11 13:05:26.296156+00:00
0,B,2010-02-11 14:08:06.211048+00:00
0,A,2010-02-11 14:08:25.743533+00:00
0,B,2010-02-11 14:16:22.631986+00:00
0,B,2010-02-11 14:32:41.046104+00:00
0,B,2010-02-11 14:59:20.317713+00:00
0,B,2010-02-11 18:32:04.480434+00:00
0,A,2010-02-11 18:38:37.560479+00:00
0,B,2010-02-11 20:16:15.768289+00:00
0,B,2010-02-11 21:00:39.915300+00:00
0,A,2010-02-11 22:28:54.386088+00:00
0,B,2010-02-11 22:40:04.580059+00:00
0,A,2010-02-11 23:12:04.395494+00:00
0,B,2010-02-12 00:07:38.200825+00:00
1,B,2010-02-12 00:30:07.995217+00:00
0,A,2010-02-12 01:37:47.171312+00:00
0,B,2010-02-12 03:42:18.914208+00:00
0,A,2010-02-12 03:57:38.143325+00:00
0,A,2010-02-12 05:03:20.195851+00:00
0,B,2010-02-12 08:17:55.097603+00:00
0,B,2010-02-12 10:03:28.223754+00:00
0,B,2010-02-12 10:45:48.838798+00:00
0,B,2010-02-12 11:39:45.160291+00:00
0,A,2010-02-12 11:50:42.028126+00:00
0,B,2010-02-12 12:44:14.249855+00:00
0,A,2010-02-12 13:33:32.367020+00:00
0,B,2010-02-12 13:35:10.683450+00:00
0,B,2010-02-12 13:50:42.546848+00:00
0,B,2010-02-12 14:04:00.832081+00:00
0,A,2010-02-12 15:14:10.313726+00:00
0,A,2010-02-12 16:54:50.078261+00:00
0,A,2010-02-12 16:58:53.941923+00:00
0,A,2010-02-12 17:09:25.500991+00:00
0,A,2010-02-12 17:59:10.968169+00:00
0,A,2010-02-12 18:32:07.230198+00:00
1,B,2010-02-12 20:07:16.357124+00:00
0,B,2010-02-12 20:16:02.204028+00:00
0,B,2010-02-12 20:17:16.255509+00:00
0,B,2010-02-12 20:48:35.574219+00:00
0,A,2010-02-12 20:52:13.529263+00:00
1,B,2010-02-12 20:53:27.123856+00:00
0,A,2010-02-12 21:08:05.342987+00:00
0,A,2010-02-12 21:28:16.878592+00:00
0,A,2010-02-12 21:43:10.649754+00:00
0,A,2010-02-12 22:04:48.116109+00:00
0,B,2010-02-12 22:55:33.526524+00:00
0,B,2010-02-12 23:28:12.979735+00:00
0,B,2010-02-13 01:38:34.720836+00:00
0,A,2010-02-13 02:49:20.438657+00:00
1,B,2010-02-13 03:45:44.140663+00:00
0,B,2010-02-13 04:15:45.873761+00:00
0,B,2010-02-13 05:05:33.989600+00:00
0,A,2010-02-13 05:13:26.038027+00:00
0,B,2010-02-13 05:52:32.976625+00:00
1,B,2010-02-13 06:04:14.472813+00:00
0,B,2010-02-13 06:57:58.674630+00:00
0,A,2010-02-13 07:49:26.912905+00:00
0,A,2010-02-13 09:00:53.974674+00:00
0,A,2010-02-13 09:14:59.991314+00:00
0,B,2010-02-13 09:59:22.008198+00:00
0,B,2010-02-13 11:55:56.013752+00:00
0,A,2010-02-13 12:22:05.270262+00:00
1,B,2010-02-13 14:01:07.708695+00:00
0,B,2010-02-13 14:15:56.056079+00:00
0,B,2010-02-13 14:29:19.895871+00:00
1,B,2010-02-13 14:35:38.940324+00:00
0,B,2010-02-13 16:13:13.908137+00:00
0,B,2010-02-13 16:23:57.487350+00:00
0,A,2010-02-13 16:53:34.516308+00:00
0,B,2010-02-13 18:17:03.170651+00:00
0,B,2010-02-13 18:22:09.353238+00:00
0,A,2010-02-13 18:42:25.769051+00:00
0,A,2010-02-13 19:06:09.001433+00:00
0,A,2010-02-13 19:40:27.721815+00:00
0,A,2010-02-13 21:10:02.135812+00:00
0,A,2010-02-14 01:01:03.092296+00:00
0,A,2010-02-14 02:14:28.860500+00:00
0,B,2010-02-14 04:42:09.808054+00:00
0,B,2010-02-14 04:43:49.482445+00:00
0,B,2010-02-14 05:58:53.847646+00:00
0,B,2010-02-14 07:22:20.397726+00:00
0,B,2010-02-14 07:37:14.951929+00:00
0,A,2010-02-14 07:55:42.693505+00:00
0,A,2010-02-14 07:57:06.809750+00:00
1,B,2010-02-14 09:10:17.351403+00:00
0,A,2010-02-14 10:35:23.515258+00:00
1,B,2010-02-14 11:23:26.126197+00:00
0,A,2010-02-14 11:30:12.816584+00:00
0,B,2010-02-14 12:50:14.221151+00:00
0,A,2010-02-14 13:21:25.947624+00:00
0,B,2010-02-14 13:32:16.906304+00:00
0,B,2010-02-14 14:03:41.500378+00:00
1,B,2010-02-14 14:33:27.043538+00:00
0,A,2010-02-14 14:56:11.127399+00:00
1,B,2010-02-14 17:04:09.155497+00:00
0,B,2010-02-14 18:37:43.330054+00:00
0,B,2010-02-14 18:38:49.459200+00:00
1,B,2010-02-14 18:49:12.829744+00:00
0,A,2010-02-14 18:51:00.327690+00:00
0,A,2010-02-14 19:07:46.751496+00:00
0,A,2010-02-14 19:15:36.060928+00:00
0,B,2010-02-14 19:20:49.924058+00:00
0,A,2010-02-14 19:21:58.566407+00:00
0,A,2010-02-14 19:56:59.381891+00:00
0,B,2010-02-14 21:17:39.717653+00:00
0,A,2010-02-14 21:47:53.976012+00:00
0,A,2010-02-14 22:47:47.970164+00:00
0,B,2010-02-15 00:13:40.580941+00:00
0,B,2010-02-15 00:50:22.230526+00:00
0,A,2010-02-15 01:12:53.229964+00:00
